Id,Predicted
32_175413_295037,1.605418458745483
33_176176_296681,3.203905291208625
42_119203_210828,3.264493392689537
44_181750_291554,1.8764185867895993
61_176332_252348,-0.804204212108151
64_172056_232593,-0.4260866502700429
65_143430_244776,-0.6105159456817955
68_170467_294232,-7.4848509594502
98_188606_216929,3.376042725771331
99_187373_251343,1.8009384817998155
106_145167_252051,15.409433888467415
123_195632_227264,1.1940303118458593
124_172461_255660,2.493242712517655
141_168006_234668,5.311460253684375
152_117181_279643,1.3757108981615627
160_161672_257626,2.4033835489168385
172_148505_235343,0.7601433377051185
211_193975_270493,4.16838099724649
251_117937_230307,1.9026149084131005
253_176189_272631,1.7226599345399527
269_106296_206613,1.576036971182808
270_188028_220345,1.093261436124757
281_111199_257572,5.004076474041504
306_167129_291141,1.5993713590872072
313_199765_261824,2.56616605626065
318_193264_225173,-9.467837225483056
319_124954_281554,0.568319444322626
322_177634_217128,2.0154840067067123
323_106158_249949,2.3042446300054378
329_172132_217001,1.2311986196221758
333_160548_243350,3.869224982416438
347_119310_268893,3.374075867531152
364_136153_209785,3.157919746296498
366_134462_255905,-7.302014320412401
367_119940_203464,0.3271682404735281
372_144383_224741,0.991455297955905
379_161164_268931,1.186667952982515
384_130196_291843,0.38964402914898244
388_167504_241204,2.607890920689928
396_151886_275272,2.25742894090038
397_114149_225702,1.2409458170917698
406_113900_234844,1.4146363837118285
414_153627_203468,4.306912505851107
424_158454_225417,1.876598715760893
429_194060_210084,2.0025825547358767
433_120589_208623,2.340551905249572
445_137069_249121,4.058978867357769
485_116665_229310,3.682005137131098
498_127076_227493,1.4271026957665556
503_117386_272162,1.082857852669716
509_161218_241693,0.7011977069140323
539_124411_287001,1.8566730423665887
546_127873_247324,1.042971678131011
554_196063_277310,1.3703869739917405
557_196363_251231,0.6199292829023575
564_188343_226524,1.2189630338782815
569_116412_271533,3.1908086802664792
570_100913_229537,0.25500283259442025
585_123154_228665,0.22629775575152644
589_175721_235203,1.2946409975617006
592_180029_235336,3.1085536380560894
614_112897_215527,-0.2459684739039698
651_110245_202853,1.7533789532573592
655_179487_258398,0.7064047971761855
682_188382_296120,3.040900880322004
708_168790_246739,0.666129619954092
715_186723_282627,1.5785864663291669
745_101984_230571,0.8384088729519465
746_117382_225829,1.9881600378451803
751_141048_239048,1.7614548812038928
785_192508_228499,5.1362707738188575
787_181463_243986,2.3889896344904167
794_112982_257369,2.9470050376617243
797_100863_245190,2.529158827357031
798_167367_202989,-2.0496507386063314
856_101226_200779,2.2661175799966475
891_191029_257744,0.25154227541883234
919_129169_201939,3.674204735033114
925_154191_223313,1.1598763768026947
929_180435_232176,2.3986434591030066
937_148592_228181,3.1445839778636717
957_145966_292666,0.9282175789063218
990_184231_277977,0.8011887818092136
1004_127794_236800,2.4543054459139624
1009_117245_218538,2.62085308927008
1012_148016_284815,-0.34050069004105676
1018_128155_295909,1.0797507015771897
1021_154151_254654,2.836298480670618
1026_103873_215365,3.2071966347065732
1032_180157_232613,0.2360039560331222
1045_165871_253608,2.8191706538879138
1046_113191_296556,1.4482280772422103
1053_132257_267834,-0.22281770535085021
1069_146500_260118,1.4298046254508687
1073_123842_240424,-0.5266895806944087
1076_141828_208295,1.7276200410267153
1087_106134_285291,0.9947965937688918
1088_172055_271742,-0.20943053568724723
1104_113352_248143,5.306079348653564
1114_164691_246051,0.4327249154325994
1115_183654_236641,1.6069049486716498
1118_167482_274276,0.8301875020577447
