Id,Predicted
32_175413_295037,0.05901654066989941
33_176176_296681,0.0
42_119203_210828,0.01
44_181750_291554,0.018665924523379663
61_176332_252348,0.05
64_172056_232593,0.08
65_143430_244776,0.05452754443904792
68_170467_294232,0.0
98_188606_216929,0.09841396251960685
99_187373_251343,0.16379837646014114
106_145167_252051,0.07
123_195632_227264,0.01
124_172461_255660,0.020710456569375157
141_168006_234668,0.01557165057165057
152_117181_279643,0.03744389942511895
160_161672_257626,0.04146536594198261
172_148505_235343,0.06516883156742355
211_193975_270493,0.06370319000619037
251_117937_230307,0.020329670329670327
253_176189_272631,0.0
269_106296_206613,0.02
270_188028_220345,0.03744389942511895
281_111199_257572,0.0
306_167129_291141,0.69
313_199765_261824,0.06370319000619037
318_193264_225173,0.0387103468663908
319_124954_281554,0.21
322_177634_217128,0.0393725510908864
323_106158_249949,0.0
329_172132_217001,0.08
333_160548_243350,0.03683023417585045
347_119310_268893,0.015818689451216027
364_136153_209785,0.0
366_134462_255905,0.04
367_119940_203464,0.06
372_144383_224741,0.08239939285336438
379_161164_268931,0.025834250119528345
384_130196_291843,0.0
388_167504_241204,0.0
396_151886_275272,0.03546450771450771
397_114149_225702,0.3292878787878788
406_113900_234844,0.03
414_153627_203468,0.155
424_158454_225417,0.06366303040560067
429_194060_210084,0.03495318940281187
433_120589_208623,0.02610304860181364
445_137069_249121,0.03
485_116665_229310,0.037207347537646804
498_127076_227493,0.0750548258547918
503_117386_272162,0.06
509_161218_241693,0.026164397521633083
539_124411_287001,0.03153586564522751
546_127873_247324,0.07506896755004278
554_196063_277310,0.16
557_196363_251231,0.13
564_188343_226524,0.06241648324539575
569_116412_271533,0.023317147650530674
570_100913_229537,0.04097335882369371
585_123154_228665,0.0
589_175721_235203,0.0
592_180029_235336,0.13
614_112897_215527,0.07
651_110245_202853,0.15
655_179487_258398,0.020710456569375157
682_188382_296120,0.04950335955049009
708_168790_246739,0.06722435264080373
715_186723_282627,0.002159090909090909
745_101984_230571,0.02
746_117382_225829,0.02853804495827723
751_141048_239048,0.04
785_192508_228499,0.03744389942511895
787_181463_243986,0.04872270978249781
794_112982_257369,0.06516883156742355
797_100863_245190,0.06
798_167367_202989,0.3311764705882353
856_101226_200779,0.03683023417585045
891_191029_257744,0.0
919_129169_201939,0.03744389942511895
925_154191_223313,0.04146536594198261
929_180435_232176,0.0
937_148592_228181,0.03744389942511895
957_145966_292666,0.04146536594198261
990_184231_277977,0.06516883156742355
1004_127794_236800,0.020643564356435645
1009_117245_218538,0.0387103468663908
1012_148016_284815,0.02
1018_128155_295909,0.01298799585592617
1021_154151_254654,0.022191350937619595
1026_103873_215365,0.23622619047619042
1032_180157_232613,0.32
1045_165871_253608,0.06
1046_113191_296556,0.04253272843257812
1053_132257_267834,0.012892027502852246
1069_146500_260118,0.0
1073_123842_240424,0.04382070999133672
1076_141828_208295,0.26367692994199016
1087_106134_285291,0.037207347537646804
1088_172055_271742,0.08
1104_113352_248143,0.04212950186938302
1114_164691_246051,0.17
1115_183654_236641,0.037207347537646804
1118_167482_274276,0.0750548258547918
1128_140660_283196,0.0
1133_184776_266696,0.03744389942511895
1152_103867_216052,0.04146536594198261
1173_177265_257775,0.06516883156742355
1217_145268_294995,0.01
1231_193451_273059,0.03744389942511895
1239_170934_235212,0.0
1257_186617_206916,0.14
1282_100302_203142,0.06241648324539575
1286_110814_225278,0.21649595393140053
1290_169308_260322,0.04097335882369371
1323_128839_251757,0.0
1333_190520_278615,0.0
1337_108870_246170,0.0
1344_130931_263941,0.09513492063492063
1348_166385_263502,0.23
1358_193262_200980,0.03683023417585045
1367_136710_276325,0.06
1377_192054_273715,0.023464817851072836
1430_184067_261160,0.09
1463_172960_259361,0.10662759994326819
1469_121550_200726,0.02
1476_135532_273388,0.04253272843257812
1486_143226_288230,0.04752303011541081
1488_199018_239973,0.0
1498_119647_236897,0.0
1501_194689_252718,0.0
1522_109569_253156,0.25
1540_155092_298132,0.10098378190544967
1554_118852_234573,0.08
1568_185964_263796,0.0
1569_100045_260971,0.04
1570_154982_273668,0.06366303040560067
1573_152099_214932,0.0
1588_172764_297369,0.09
1604_193058_255327,0.013075521996052455
1610_114578_241648,0.11618663300777447
1621_102458_240468,0.054698174665264936
1627_111575_250731,0.0
1642_177160_296070,0.0
1684_138972_220111,0.0
1696_149989_224918,0.0
1701_167723_226680,0.037207347537646804
1719_161849_269042,0.49
1721_197746_254105,0.04
1727_115868_244202,0.14266666666666666
1729_110232_202428,0.04
1739_168599_245120,0.2
1786_117205_245973,0.05
1788_144980_225662,0.06
1791_178458_247812,0.19
1794_163615_285049,0.037207347537646804
1796_178045_297907,0.01
1803_141573_214854,0.01298799585592617
1816_173580_249261,0.0
1820_118293_265898,0.02
1825_139382_282573,0.11
1832_176044_272738,0.085
1837_128181_233833,0.02
1858_193952_238983,0.03744389942511895
1861_193695_228012,0.04146536594198261
1881_107606_254544,0.06516883156742355
1885_149760_294491,0.06370319000619037
1895_100751_298593,0.11
1901_184490_299535,0.059448301428483806
1908_122221_266626,0.03744389942511895
1932_123386_216461,0.04146536594198261
1945_129605_200547,0.06516883156742355
1949_122008_214124,0.19
1964_150311_231314,0.018665924523379663
1968_152157_289745,0.02
1979_151380_245108,0.08239939285336438
1984_188517_264075,0.13214724259228902
1987_105158_284489,0.28
1990_189131_234367,0.15
1991_165343_289615,0.25
1995_180538_278366,0.09
1997_194292_276245,0.1792857142857143
2001_176876_297697,0.03744389942511895
